Player,Team,Opp,Att,Comp,Pass Yds,TD,INT,Fum
Avery Archer,ARI,LAC,35.0,23.0,266,1.30,0.52,0.01
Taylor Atlas,ATL,PIT,34.0,22.0,252,1.00,0.59,0.01
Logan Beacon,BAL,IND,29.0,19.0,216,1.45,0.46,0.02
Jordan Birch,BUF,HOU,31.0,20.0,235,1.13,0.48,0.02
Casey Cedar,CAR,CHI,30.0,20.0,228,1.57,0.53,0.01
Parker Clay,CHI,CAR,30.0,20.0,225,1.47,0.36,0.02
Drew Copper,CIN,TB,34.0,22.0,258,2.22,0.52,0.01
Reese Delta,CLE,JAX,29.0,19.0,217,1.02,0.44,0.01
Skyler Elm,DAL,NYG,35.0,23.0,265,1.60,0.45,0.01
Quinn Ember,DEN,KC,35.0,23.0,260,1.14,0.52,0.01
Rowan Frost,DET,NO,32.0,21.0,241,1.76,0.35,0.02
Emerson Gale,GB,MIN,32.0,21.0,241,1.31,0.42,0.01
