Player,Team,Opp,Tgt,Tgt %,Rec,Catch %,Rec Yds,YPC,TD,Fum
Cameron Vale,ARI,LAC,3.5,11.1%,2.6,75.0%,19,7.1,0.09,0.01
Riley Grove,ARI,LAC,1.6,5.0%,1.2,75.0%,9,7.3,0.04,0.01
Morgan Knight,ARI,LAC,0.2,0.6%,0.1,75.0%,1,7.2,0.04,0.00
Bailey Harbor Jr.,ARI,LAC,5.6,17.6%,4.2,75.0%,59,14.0,0.24,0.00
Kendall Iris,ARI,LAC,5.0,15.7%,3.8,75.0%,50,13.3,0.24,0.00
Jamie Juniper,ARI,LAC,2.6,8.2%,2.0,75.0%,26,13.4,0.09,0.00
Robin Lake,ARI,LAC,0.2,0.8%,0.2,75.0%,2,13.1,0.01,0.00
Alex Marlow,ARI,LAC,0.2,0.5%,0.1,75.0%,2,12.6,0.01,0.00
Charlie North,ARI,LAC,10.0,31.4%,7.5,75.0%,77,10.2,0.43,0.00
Frankie Oak,ARI,LAC,2.0,6.2%,1.5,75.0%,15,9.9,0.06,0.00
Remy Pine,ARI,LAC,1.0,3.0%,0.7,75.0%,7,9.8,0.05,0.00
Sidney Rowan,ATL,PIT,6.7,22.1%,5.1,75.0%,41,8.1,0.18,0.02
